Device,Cpu threads,Grid,Max fractal iterations,Time steps,Weight field time,Weight range reduction time,Initialization time,Pure dynamics compute time,Statistics time,CSV write time,Dynamics loop wall time,Total measured wall time,Pure dynamics performance,Loop end-to-end performance
acc_cpu,32,4000 x 4000,4000,500,0.193523,0.000877649,0.00294888,2.01185,0.00372755,3.1839e-05,2.01564,2.21299,3.97247,3.965
acc_cpu,32,4000 x 4000,4000,500,0.193282,0.000857599,0.00294234,1.98618,0.00370025,3.6044e-05,1.99,2.18709,4.02381,4.01607
acc_cpu,32,4000 x 4000,4000,500,0.193581,0.00087268,0.00294088,2.00068,0.00386524,3.8646e-05,2.00464,2.20203,3.99465,3.98675
acc_cpu,32,4000 x 4000,4000,50,0.192971,0.000860199,0.00312146,0.196387,0.00366981,3.3146e-05,0.200104,0.397058,4.06951,3.99391
acc_cpu,32,4000 x 4000,4000,50,0.192963,0.000877696,0.00324632,0.19852,0.00453963,3.2459e-05,0.203108,0.400195,4.0258,3.93485
acc_cpu,32,4000 x 4000,4000,50,0.193521,0.000877301,0.00290532,0.196449,0.00379217,3.0277e-05,0.200294,0.397598,4.06822,3.99015
acc_cpu,32,4000 x 4000,4000,50,0.193223,0.000887071,0.00310974,0.196525,0.00366988,3.5737e-05,0.200248,0.397468,4.06666,3.99106
acc_cpu,32,4000 x 4000,4000,50,0.193447,0.000880704,0.00299359,0.196754,0.00376845,3.4407e-05,0.200571,0.397893,4.06193,3.98462
acc_cpu,32,4000 x 4000,4000,5,0.192745,0.000883667,0.00287061,0.0197645,0.00367398,2.9031e-05,0.023475,0.219975,4.04361,3.40447
acc_cpu,32,4000 x 4000,4000,5,0.192904,0.000860511,0.00304277,0.020187,0.00370101,3.1958e-05,0.0239302,0.220737,3.95899,3.33972
acc_cpu,32,4000 x 4000,4000,5,0.193702,0.000922873,0.00337641,0.0198098,0.00370678,3.0551e-05,0.0235534,0.221555,4.03437,3.39314
acc_cpu,32,4000 x 4000,4000,5,0.193329,0.000874846,0.00302163,0.0197421,0.00373333,3.4433e-05,0.023519,0.220744,4.0482,3.39811
acc_cpu,32,4000 x 4000,4000,5,0.193262,0.000900615,0.00338845,0.0198499,0.0037394,3.5395e-05,0.0236349,0.221186,4.02623,3.38144
acc_gpu,,1000 x 1000,4000,200,0.000543445,0.000110542,2.0077e-05,0.00756891,0.000169085,1.9958e-05,0.00776806,0.00844232,26.3183,25.6436
acc_gpu,,1000 x 1000,4000,200,0.000537904,0.000107239,2.0248e-05,0.00766895,0.000173689,2.2105e-05,0.00787547,0.00854108,25.975,25.2938
acc_gpu,,1000 x 1000,4000,200,0.000580064,0.00010941,2.055e-05,0.00763875,0.000173236,2.3236e-05,0.00784575,0.00855596,26.0777,25.3896
acc_gpu,,1000 x 1000,4000,200,0.000535752,0.000106904,2.0634e-05,0.00758363,0.000168734,2.2897e-05,0.00778584,0.00844943,26.2672,25.585
acc_gpu,,1000 x 1000,4000,200,0.00055315,0.000105287,2.0136e-05,0.00760355,0.000170638,2.3188e-05,0.00780849,0.00848725,26.1984,25.5108
acc_gpu,,12000 x 12000,4000,200,0.0226948,0.000661885,0.00133995,0.364061,0.00206322,2.0985e-05,0.366155,0.390851,79.0812,78.6291
acc_gpu,,12000 x 12000,4000,200,0.0227124,0.000664971,0.00134059,0.363923,0.00206444,2.435e-05,0.366023,0.390741,79.1113,78.6574
acc_gpu,,12000 x 12000,4000,200,0.0226801,0.000665901,0.00133661,0.363925,0.00206803,2.6005e-05,0.36603,0.390713,79.1108,78.6559
acc_gpu,,12000 x 12000,4000,200,0.0226633,0.000665188,0.00133715,0.363912,0.00205786,2.5057e-05,0.366006,0.390672,79.1136,78.661
acc_gpu,,12000 x 12000,4000,200,0.0226699,0.000659177,0.00133839,0.364026,0.0020545,2.1435e-05,0.366111,0.390778,79.0889,78.6385
acc_gpu,,16000 x 16000,4000,200,0.0438332,0.00106463,0.00250071,0.642894,0.00333167,1.9852e-05,0.646254,0.693653,79.62,79.206
acc_gpu,,16000 x 16000,4000,200,0.0392844,0.00102534,0.00237744,0.641967,0.00333218,2.5656e-05,0.645336,0.688023,79.7349,79.3187
acc_gpu,,16000 x 16000,4000,200,0.0437035,0.00106378,0.00249618,0.642593,0.00334365,2.659e-05,0.645974,0.693237,79.6573,79.2404
acc_gpu,,16000 x 16000,4000,200,0.043824,0.00106256,0.00249638,0.64266,0.00332992,2.3476e-05,0.646025,0.693409,79.6489,79.234
acc_gpu,,16000 x 16000,4000,200,0.0392194,0.00101993,0.00237806,0.642084,0.00333245,2.1265e-05,0.645447,0.688065,79.7204,79.305
acc_gpu,,2000 x 2000,4000,200,0.00112742,0.000163424,4.9984e-05,0.0158067,0.000424434,1.9902e-05,0.0162605,0.0176015,50.5102,49.1006
acc_gpu,,2000 x 2000,4000,200,0.00115676,0.000169849,5.0622e-05,0.0157765,0.000423185,2.3121e-05,0.0162332,0.0176107,50.607,49.1831
acc_gpu,,2000 x 2000,4000,200,0.00116196,0.000163792,4.9572e-05,0.0157788,0.000426324,2.4201e-05,0.0162398,0.0176153,50.5996,49.1634
acc_gpu,,2000 x 2000,4000,200,0.00114013,0.00016836,4.9564e-05,0.0158147,0.000427369,2.5474e-05,0.0162779,0.0176362,50.4846,49.048
acc_gpu,,2000 x 2000,4000,200,0.00114067,0.000165884,4.9665e-05,0.0157497,0.000421585,2.2721e-05,0.0162043,0.0175607,50.6931,49.2708
acc_gpu,,500 x 500,4000,200,0.000404504,9.6994e-05,1.4143e-05,0.0064227,0.000129371,2.414e-05,0.00658735,0.00710319,7.72273,7.5297
acc_gpu,,500 x 500,4000,200,0.000457369,0.000101646,1.4478e-05,0.0063064,0.000129141,2.4879e-05,0.00647145,0.00704518,7.86515,7.66456
acc_gpu,,500 x 500,4000,200,0.000450857,9.9112e-05,1.4848e-05,0.00637911,0.000130419,2.4548e-05,0.00654477,0.00710979,7.77551,7.57869
acc_gpu,,500 x 500,4000,200,0.00045372,9.6541e-05,1.4266e-05,0.0063393,0.000132892,2.3879e-05,0.00650707,0.00707181,7.82434,7.6226
acc_gpu,,500 x 500,4000,200,0.000450569,0.000102026,1.3894e-05,0.00634705,0.000128896,2.5223e-05,0.00651226,0.00707896,7.81479,7.61653
acc_gpu,,6000 x 6000,4000,200,0.00698305,0.000349584,0.000357639,0.0959858,0.000909344,2.0371e-05,0.0969247,0.104615,74.9611,74.235
acc_gpu,,6000 x 6000,4000,200,0.00698127,0.000353951,0.00035618,0.0960253,0.000918952,2.3138e-05,0.0969779,0.10467,74.9302,74.1942
acc_gpu,,6000 x 6000,4000,200,0.00698597,0.000349057,0.000356437,0.095892,0.000908303,2.5354e-05,0.0968366,0.104528,75.0344,74.3025
acc_gpu,,6000 x 6000,4000,200,0.00697243,0.000345605,0.000355975,0.0959686,0.000907546,2.5345e-05,0.096913,0.104587,74.9746,74.2439
acc_gpu,,6000 x 6000,4000,200,0.00697999,0.000344025,0.000355701,0.0959881,0.00090307,2.0062e-05,0.0969205,0.1046,74.9593,74.2382
acc_gpu,,8000 x 8000,4000,200,0.0105792,0.000413007,0.000587865,0.165096,0.00116114,2.0314e-05,0.166287,0.177867,77.4917,76.9369
acc_gpu,,8000 x 8000,4000,200,0.0105912,0.000412912,0.000586882,0.165013,0.00115434,2.5409e-05,0.166204,0.177795,77.5309,76.9755
acc_gpu,,8000 x 8000,4000,200,0.0105901,0.000408786,0.000585471,0.16514,0.00115518,2.4486e-05,0.16633,0.177915,77.4712,76.9168
acc_gpu,,8000 x 8000,4000,200,0.0105853,0.000412076,0.00058551,0.165127,0.0011485,2.397e-05,0.16631,0.177893,77.4774,76.9261
acc_gpu,,8000 x 8000,4000,200,0.0105753,0.000410298,0.000584951,0.165072,0.001153,2.0814e-05,0.166254,0.177825,77.5033,76.9519
acc_gpu,,4000 x 4000,1000,200,0.00317926,0.000280536,0.00016516,0.0458837,0.000765638,1.8587e-05,0.0466767,0.0503018,69.6718,68.4882
acc_gpu,,4000 x 4000,1000,200,0.00285671,0.000265111,0.000155024,0.0456948,0.000761385,2.3615e-05,0.0464907,0.0497678,69.9598,68.7621
acc_gpu,,4000 x 4000,1000,200,0.00316699,0.000287257,0.000165316,0.0458874,0.000766518,2.4246e-05,0.0466884,0.0503082,69.6663,68.471
acc_gpu,,4000 x 4000,1000,200,0.00317479,0.000279434,0.000165847,0.0459272,0.0007506,2.12e-05,0.0467087,0.0503291,69.6058,68.4412
acc_gpu,,4000 x 4000,1000,200,0.00285589,0.000254707,0.000154009,0.0455642,0.000761673,1.9831e-05,0.0463545,0.0496193,70.1603,68.9642
acc_gpu,,4000 x 4000,100,200,0.00196531,0.000263082,0.000155736,0.0455168,0.000713809,1.996e-05,0.0462601,0.0486445,70.2334,69.1049
acc_gpu,,4000 x 4000,100,200,0.00196985,0.000265259,0.000154303,0.045523,0.000710287,2.4922e-05,0.0462693,0.048659,70.2238,69.0911
acc_gpu,,4000 x 4000,100,200,0.00196784,0.00026765,0.000153971,0.0455405,0.000716138,2.2981e-05,0.0462895,0.0486792,70.1969,69.061
acc_gpu,,4000 x 4000,100,200,0.00195915,0.00026215,0.000154874,0.0455019,0.000711718,2.5265e-05,0.0462508,0.0486272,70.2564,69.1188
acc_gpu,,4000 x 4000,100,200,0.00195847,0.000257514,0.00015386,0.0454925,0.000717476,2.019e-05,0.0462396,0.0486096,70.2709,69.1356
acc_gpu,,4000 x 4000,16000,200,0.00429311,0.000281972,0.000165478,0.0459093,0.000763109,2.0122e-05,0.0467019,0.0514427,69.6329,68.4512
acc_gpu,,4000 x 4000,16000,200,0.00437384,0.00028426,0.000164427,0.0459053,0.000760524,2.3412e-05,0.0466996,0.0515223,69.6391,68.4546
acc_gpu,,4000 x 4000,16000,200,0.00430617,0.000287892,0.000165495,0.0459016,0.000760587,2.388e-05,0.0466965,0.0514563,69.6447,68.4591
acc_gpu,,4000 x 4000,16000,200,0.00430932,0.000275027,0.000165836,0.0459736,0.000759565,1.9756e-05,0.0467616,0.051512,69.5356,68.3638
acc_gpu,,4000 x 4000,16000,200,0.0043131,0.000275237,0.000164594,0.0459042,0.000760154,1.9878e-05,0.046693,0.0514462,69.6407,68.4642
acc_gpu,,4000 x 4000,2000,200,0.00323469,0.000282967,0.000165981,0.0458745,0.000756379,1.9254e-05,0.046659,0.0503429,69.6858,68.5142
acc_gpu,,4000 x 4000,2000,200,0.00325481,0.000284299,0.000164932,0.0459187,0.00076097,2.3533e-05,0.0467139,0.0504182,69.6187,68.4336
acc_gpu,,4000 x 4000,2000,200,0.00323798,0.000284198,0.000165225,0.0459556,0.000763472,2.4023e-05,0.0467533,0.0504409,69.5628,68.3759
acc_gpu,,4000 x 4000,2000,200,0.00324739,0.000285282,0.000164708,0.0458774,0.000759215,2.0835e-05,0.0466662,0.0503638,69.6814,68.5035
acc_gpu,,4000 x 4000,2000,200,0.0032598,0.000277231,0.000164492,0.0459598,0.000760078,2.1674e-05,0.0467515,0.0504533,69.5565,68.3785
acc_gpu,,4000 x 4000,250,200,0.00278762,0.000265511,0.000154797,0.0455625,0.000715618,1.9414e-05,0.0463067,0.0495149,70.163,69.0354
acc_gpu,,4000 x 4000,250,200,0.00279363,0.000268143,0.000154757,0.0454788,0.000708123,2.5658e-05,0.0462238,0.0494405,70.2921,69.1592
acc_gpu,,4000 x 4000,250,200,0.00277859,0.000264483,0.000154734,0.0455283,0.000710653,2.3462e-05,0.0462736,0.0494716,70.2157,69.0848
acc_gpu,,4000 x 4000,250,200,0.00280071,0.000264464,0.000153662,0.0455785,0.00071384,2.6204e-05,0.0463299,0.049549,70.1384,69.0008
acc_gpu,,4000 x 4000,250,200,0.00278266,0.000257527,0.00015414,0.0455832,0.000716133,2.087e-05,0.0463293,0.0495238,70.1311,69.0017
acc_gpu,,4000 x 4000,500,200,0.00284517,0.000262639,0.000154363,0.0455049,0.000713177,2.0123e-05,0.0462469,0.0495093,70.2518,69.1246
acc_gpu,,4000 x 4000,500,200,0.00285004,0.000265026,0.00015416,0.0454741,0.000717439,2.3669e-05,0.0462255,0.049495,70.2994,69.1566
acc_gpu,,4000 x 4000,500,200,0.002844,0.000264124,0.000154197,0.0455518,0.000707217,2.3968e-05,0.0462943,0.0495568,70.1795,69.0539
acc_gpu,,4000 x 4000,500,200,0.00285322,0.000263584,0.000154771,0.0455414,0.000706301,2.5678e-05,0.0462843,0.049556,70.1954,69.0689
acc_gpu,,4000 x 4000,500,200,0.00285139,0.000254966,0.000154352,0.0454688,0.000710334,2.1973e-05,0.0462102,0.0494712,70.3076,69.1795
acc_gpu,,4000 x 4000,50,200,0.00137329,0.000263815,0.000154936,0.0455126,0.000712275,1.9652e-05,0.046253,0.0480452,70.2399,69.1155
acc_gpu,,4000 x 4000,50,200,0.00138294,0.000266375,0.000154608,0.04553,0.000741067,2.5516e-05,0.0463075,0.0481116,70.2131,69.0342
acc_gpu,,4000 x 4000,50,200,0.0013768,0.000259745,0.000153777,0.045513,0.000712205,2.5809e-05,0.0462621,0.0480527,70.2393,69.1019
acc_gpu,,4000 x 4000,50,200,0.00137344,0.000263247,0.00015379,0.0455462,0.00071435,2.5498e-05,0.0462973,0.048088,70.1881,69.0493
acc_gpu,,4000 x 4000,50,200,0.00136933,0.000255607,0.000154837,0.0454872,0.000713425,2.1425e-05,0.0462315,0.0480115,70.2792,69.1477
acc_gpu,,4000 x 4000,8000,200,0.00369521,0.000284955,0.000164647,0.0458877,0.000759175,1.9102e-05,0.0466747,0.0508197,69.6658,68.4911
acc_gpu,,4000 x 4000,8000,200,0.00372336,0.000288031,0.000166443,0.045887,0.000764044,2.414e-05,0.0466858,0.0508638,69.6668,68.4748
acc_gpu,,4000 x 4000,8000,200,0.00371362,0.00028024,0.000165101,0.0458873,0.000756496,2.2539e-05,0.046677,0.0508361,69.6663,68.4877
acc_gpu,,4000 x 4000,8000,200,0.00372351,0.000281139,0.000164269,0.0458548,0.000761825,2.0282e-05,0.0466462,0.0508153,69.7157,68.533
acc_gpu,,4000 x 4000,8000,200,0.00371635,0.000280058,0.000164462,0.0459426,0.000757958,1.9566e-05,0.0467289,0.05089,69.5825,68.4117
acc_gpu,,4000 x 4000,4000,1000,0.00306622,0.000266301,0.000154731,0.227652,0.000707651,3.0018e-05,0.22842,0.231908,70.2123,69.9763
acc_gpu,,4000 x 4000,4000,1000,0.00307151,0.000263097,0.000154064,0.227404,0.000714531,2.4596e-05,0.228172,0.231661,70.289,70.0525
acc_gpu,,4000 x 4000,4000,1000,0.00305944,0.00026196,0.000154239,0.227468,0.000718519,2.5582e-05,0.228242,0.231718,70.2692,70.031
acc_gpu,,4000 x 4000,4000,1000,0.00305481,0.000257021,0.000154255,0.227487,0.000714545,2.0634e-05,0.228249,0.231716,70.2635,70.0287
acc_gpu,,4000 x 4000,4000,1000,0.00307029,0.000255681,0.000154502,0.227792,0.000709601,2.0983e-05,0.22855,0.232031,70.1693,69.9366
acc_gpu,,4000 x 4000,4000,100,0.00340933,0.000281478,0.000165082,0.0229294,0.00075437,1.8712e-05,0.0237089,0.027565,69.7097,67.4178
acc_gpu,,4000 x 4000,4000,100,0.00340571,0.00028817,0.000165078,0.0229821,0.000761296,2.4013e-05,0.0237763,0.0276355,69.5499,67.2266
acc_gpu,,4000 x 4000,4000,100,0.00339451,0.000280539,0.000164573,0.0229373,0.000754637,2.6285e-05,0.0237265,0.0275663,69.6857,67.3678
acc_gpu,,4000 x 4000,4000,100,0.00340265,0.000277157,0.000164996,0.02295,0.000756219,1.9606e-05,0.0237325,0.0275775,69.6472,67.3508
acc_gpu,,4000 x 4000,4000,100,0.00340878,0.000275764,0.000164442,0.0229529,0.00075651,2.295e-05,0.023739,0.0275881,69.6383,67.3324
acc_gpu,,4000 x 4000,4000,10,0.00341001,0.000277655,0.000165054,0.00227009,0.000762863,1.9307e-05,0.00305613,0.00690906,70.4112,52.3015
acc_gpu,,4000 x 4000,4000,10,0.00340855,0.000282979,0.00016455,0.00229114,0.000763254,2.4288e-05,0.00308506,0.00694133,69.7643,51.8111
acc_gpu,,4000 x 4000,4000,10,0.00341099,0.000282795,0.000165099,0.00228356,0.000759874,2.2097e-05,0.00307259,0.0069317,69.9961,52.0212
acc_gpu,,4000 x 4000,4000,10,0.00339606,0.000275484,0.000164617,0.00228354,0.000751961,1.9156e-05,0.00305921,0.00689563,69.9967,52.2488
acc_gpu,,4000 x 4000,4000,10,0.00340158,0.000275208,0.00016541,0.00227882,0.000752949,2.0213e-05,0.00305698,0.00689937,70.1416,52.2869
acc_gpu,,4000 x 4000,4000,1,0.00341462,0.000284298,0.000164722,0.000217893,0.000750963,1.9326e-05,0.000992265,0.00485615,73.3571,16.1086
acc_gpu,,4000 x 4000,4000,1,0.00340852,0.00028417,0.000164752,0.000217898,0.000758869,2.3305e-05,0.00100586,0.00486355,73.3554,15.8909
acc_gpu,,4000 x 4000,4000,1,0.00340828,0.000286429,0.000164671,0.000218394,0.00074975,2.2515e-05,0.000996767,0.00485638,73.1888,16.0358
acc_gpu,,4000 x 4000,4000,1,0.00339577,0.000277425,0.000164355,0.000217096,0.000749011,1.9167e-05,0.000989421,0.00482714,73.6264,16.1549
acc_gpu,,4000 x 4000,4000,1,0.00340925,0.000277962,0.000164707,0.000217389,0.000749976,1.9832e-05,0.000992059,0.00484425,73.5272,16.1119
acc_gpu,,4000 x 4000,4000,25,0.00340485,0.000279245,0.000165252,0.00573178,0.000756426,1.8049e-05,0.00651093,0.0103605,69.7165,61.3737
acc_gpu,,4000 x 4000,4000,25,0.00340836,0.000285505,0.000164724,0.00572397,0.000755078,2.2293e-05,0.00650738,0.0103662,69.8117,61.4072
acc_gpu,,4000 x 4000,4000,25,0.00342477,0.000281165,0.000166011,0.00574401,0.00076111,2.2906e-05,0.00653402,0.0104062,69.5682,61.1568
acc_gpu,,4000 x 4000,4000,25,0.00339375,0.000276491,0.000165143,0.00571523,0.000750397,2.0085e-05,0.00649073,0.0103263,69.9184,61.5647
acc_gpu,,4000 x 4000,4000,25,0.00340626,0.000281597,0.00016464,0.00573801,0.000756275,1.9647e-05,0.00651918,0.0103719,69.6409,61.2961
acc_gpu,,4000 x 4000,4000,500,0.0033994,0.000290731,0.000164589,0.114791,0.000765134,2.4474e-05,0.115598,0.119453,69.6225,69.1362
acc_gpu,,4000 x 4000,4000,500,0.00340855,0.000285857,0.000164234,0.114776,0.000767608,2.4767e-05,0.115587,0.119446,69.6316,69.1427
acc_gpu,,4000 x 4000,4000,500,0.00340868,0.000281595,0.00016429,0.114786,0.000764585,2.3132e-05,0.115591,0.119446,69.6251,69.1402
acc_gpu,,4000 x 4000,4000,500,0.00339906,0.000276329,0.000164697,0.114758,0.000707938,2.0493e-05,0.115503,0.119343,69.642,69.1932
acc_gpu,,4000 x 4000,4000,500,0.0034032,0.000274894,0.000164344,0.114667,0.00072238,2.0916e-05,0.115426,0.119269,69.6976,69.239
acc_gpu,,4000 x 4000,4000,50,0.00341656,0.00028356,0.000166775,0.0114497,0.000757926,1.8906e-05,0.0122317,0.0160988,69.8012,65.3385
acc_gpu,,4000 x 4000,4000,50,0.00340782,0.000289686,0.000164891,0.011475,0.000759871,2.2772e-05,0.012265,0.0161276,69.6472,65.1612
acc_gpu,,4000 x 4000,4000,50,0.00342038,0.000285699,0.000165029,0.0114585,0.000759202,2.3333e-05,0.0122483,0.0161196,69.7475,65.2498
acc_gpu,,4000 x 4000,4000,50,0.00339322,0.000273025,0.000165042,0.0114955,0.00075378,1.9062e-05,0.0122738,0.0161053,69.5228,65.1143
acc_gpu,,4000 x 4000,4000,50,0.00341847,0.000275867,0.000164437,0.0114889,0.00076034,2.2392e-05,0.0122774,0.0161364,69.5629,65.095
acc_gpu,,4000 x 4000,4000,5,0.0033882,0.000283102,0.000164953,0.00113954,0.000749518,1.9199e-05,0.00191237,0.00574882,70.1333,41.791
acc_gpu,,4000 x 4000,4000,5,0.00341189,0.000283014,0.000164515,0.00113856,0.000758552,2.2509e-05,0.00192565,0.00578528,70.1938,41.5029
acc_gpu,,4000 x 4000,4000,5,0.00340837,0.000283337,0.000165276,0.00115073,0.000753168,2.3115e-05,0.00193334,0.00579056,69.4515,41.3379
acc_gpu,,4000 x 4000,4000,5,0.00340472,0.00027727,0.000164599,0.00114705,0.00075875,1.9614e-05,0.00193001,0.00577685,69.6747,41.4091
acc_gpu,,4000 x 4000,4000,5,0.00338728,0.000280693,0.000166182,0.00114606,0.000753454,1.9121e-05,0.00192321,0.00575758,69.7346,41.5554
cpp,,1000 x 1000,4000,200,0.277157,0.00132227,0.000700661,0.144976,0.00265189,2.36e-05,0.147661,0.426841,1.37403,1.34904
cpp,,1000 x 1000,4000,200,0.277401,0.00130435,0.000650111,0.144454,0.0026686,2.8166e-05,0.147166,0.426521,1.37899,1.35358
cpp,,1000 x 1000,4000,200,0.277027,0.00134262,0.000762346,0.143565,0.00266003,2.7779e-05,0.146266,0.425399,1.38753,1.36191
cpp,,1000 x 1000,4000,200,0.277516,0.00129905,0.000666227,0.145845,0.00266345,2.8184e-05,0.14855,0.428032,1.36584,1.34097
cpp,,1000 x 1000,4000,200,0.277695,0.00132541,0.000621536,0.14075,0.00266226,2.1971e-05,0.143449,0.423092,1.41529,1.38865
cpp,,12000 x 12000,4000,200,38.7904,0.147193,0.127528,32.481,0.430485,3.4688e-05,32.9116,71.9767,0.886375,0.87478
cpp,,12000 x 12000,4000,200,38.7853,0.148438,0.127103,32.2576,0.431368,3.9202e-05,32.6891,71.7499,0.892515,0.880734
cpp,,12000 x 12000,4000,200,38.7873,0.147252,0.127537,32.4221,0.430909,3.8278e-05,32.853,71.9151,0.887988,0.87634
cpp,,12000 x 12000,4000,200,38.7853,0.148463,0.127881,32.4396,0.432343,3.9256e-05,32.872,71.9337,0.887507,0.875832
cpp,,12000 x 12000,4000,200,38.7862,0.147132,0.129001,34.432,0.418275,3.2673e-05,34.8504,73.9127,0.836152,0.826115
cpp,,16000 x 16000,4000,200,68.7911,0.254537,0.227983,58.7532,0.766694,3.9806e-05,59.52,128.794,0.871224,0.860001
cpp,,16000 x 16000,4000,200,68.7807,0.255339,0.222648,57.1906,0.763284,3.3796e-05,57.9539,127.213,0.895028,0.883239
cpp,,16000 x 16000,4000,200,68.782,0.253089,0.220455,56.866,0.758097,3.8235e-05,57.6242,126.88,0.900137,0.888294
cpp,,16000 x 16000,4000,200,68.7814,0.255729,0.226612,58.2815,0.767378,3.9049e-05,59.049,128.313,0.878275,0.86686
cpp,,16000 x 16000,4000,200,68.7872,0.254478,0.228089,59.1253,0.744674,3.8623e-05,59.8701,129.14,0.86574,0.854971
cpp,,2000 x 2000,4000,200,1.09779,0.0049669,0.00332133,0.922872,0.0117646,3.1433e-05,0.934687,2.04077,0.865126,0.854191
cpp,,2000 x 2000,4000,200,1.09771,0.0048733,0.0033641,0.939779,0.0118659,3.8938e-05,0.951703,2.05765,0.849562,0.838918
cpp,,2000 x 2000,4000,200,1.09774,0.00502161,0.00345245,0.928799,0.0118171,3.3785e-05,0.940667,2.04689,0.859606,0.84876
cpp,,2000 x 2000,4000,200,1.09798,0.00490103,0.00330674,0.934792,0.0118184,3.4209e-05,0.946668,2.05285,0.854095,0.84338
cpp,,2000 x 2000,4000,200,1.0978,0.00485342,0.00323899,0.926905,0.0116283,3.1798e-05,0.938577,2.04447,0.861363,0.850651
cpp,,500 x 500,4000,200,0.0701565,0.000362411,0.00017314,0.035008,0.000665183,2.035e-05,0.0357073,0.1064,1.41684,1.38909
cpp,,500 x 500,4000,200,0.070013,0.000364161,0.000172372,0.0350028,0.000661743,1.8596e-05,0.0356976,0.106247,1.41705,1.38947
cpp,,500 x 500,4000,200,0.0700769,0.000362666,0.000184641,0.0350592,0.000665391,1.8831e-05,0.035757,0.106381,1.41477,1.38716
cpp,,500 x 500,4000,200,0.0700831,0.000362035,0.000177259,0.035114,0.000658111,2.0884e-05,0.0358073,0.10643,1.41256,1.38521
cpp,,500 x 500,4000,200,0.0701078,0.000362377,0.000166339,0.0346292,0.000661232,1.8474e-05,0.0353258,0.105962,1.43234,1.4041
cpp,,6000 x 6000,4000,200,9.76314,0.0397617,0.0316814,8.53067,0.108001,3.9695e-05,8.63874,18.4733,0.84345,0.8329
cpp,,6000 x 6000,4000,200,9.76144,0.0400444,0.0318777,8.62961,0.10891,3.9426e-05,8.73858,18.5719,0.833781,0.823384
cpp,,6000 x 6000,4000,200,9.76081,0.0397239,0.0313756,8.39258,0.107353,3.689e-05,8.49998,18.3319,0.857329,0.846496
cpp,,6000 x 6000,4000,200,9.76105,0.0399801,0.0320498,8.70243,0.108842,3.6169e-05,8.81137,18.6444,0.826804,0.816581
cpp,,6000 x 6000,4000,200,9.76088,0.0397254,0.0321332,8.77027,0.104606,2.8418e-05,8.87493,18.7077,0.820408,0.810734
cpp,,8000 x 8000,4000,200,17.3043,0.0685987,0.0557971,14.5779,0.190601,3.9893e-05,14.7685,32.1972,0.877604,0.866274
cpp,,8000 x 8000,4000,200,17.3032,0.0690258,0.0566006,14.9502,0.192369,3.8501e-05,15.1427,32.5715,0.855745,0.84487
cpp,,8000 x 8000,4000,200,17.3025,0.0683618,0.0555932,14.4646,0.190625,3.7632e-05,14.6553,32.0817,0.884478,0.872967
cpp,,8000 x 8000,4000,200,17.3034,0.0690149,0.0569955,15.0377,0.192749,3.2729e-05,15.2306,32.6599,0.850766,0.839996
cpp,,8000 x 8000,4000,200,17.3202,0.0691779,0.0616188,16.7466,0.191688,3.7824e-05,16.9383,34.3893,0.763952,0.755304
cpp,,4000 x 4000,1000,200,4.3383,0.0185149,0.0139127,3.84988,0.047886,3.7451e-05,3.89783,8.26855,0.830363,0.820149
cpp,,4000 x 4000,1000,200,4.33795,0.0186368,0.0142445,3.94605,0.0484465,3.7784e-05,3.99456,8.3654,0.810127,0.800288
cpp,,4000 x 4000,1000,200,4.3375,0.0185812,0.0139178,3.81564,0.0476117,3.6982e-05,3.86332,8.23332,0.837814,0.827475
cpp,,4000 x 4000,1000,200,4.33778,0.0186099,0.0139923,3.89309,0.0481799,3.7728e-05,3.94133,8.31171,0.821147,0.811098
cpp,,4000 x 4000,1000,200,4.33981,0.0184841,0.0136099,3.9239,0.0465995,3.2321e-05,3.97055,8.34246,0.8147,0.805127
cpp,,4000 x 4000,100,200,3.90903,0.0148565,0.014287,3.9331,0.0481085,3.9924e-05,3.98128,7.91945,0.812794,0.802957
cpp,,4000 x 4000,100,200,3.90833,0.0150063,0.0140973,3.91871,0.048297,3.5304e-05,3.96707,7.9045,0.815779,0.805835
cpp,,4000 x 4000,100,200,3.90815,0.0148795,0.013898,3.80682,0.0476414,3.2296e-05,3.85452,7.79145,0.839755,0.829364
cpp,,4000 x 4000,100,200,3.90855,0.0149591,0.0139943,3.90424,0.0481474,3.7215e-05,3.95245,7.88995,0.818803,0.808816
cpp,,4000 x 4000,100,200,3.9092,0.0148697,0.0138443,3.96681,0.04659,3.1748e-05,4.01345,7.95136,0.805888,0.796522
cpp,,4000 x 4000,16000,200,4.42976,0.0185999,0.0144439,3.97945,0.0484368,4.0088e-05,4.02794,8.49074,0.803328,0.793656
cpp,,4000 x 4000,16000,200,4.42915,0.0186008,0.0139969,3.89465,0.048185,3.7786e-05,3.9429,8.40465,0.820818,0.810774
cpp,,4000 x 4000,16000,200,4.42924,0.0185857,0.0141868,3.87545,0.0479993,3.9353e-05,3.92351,8.38552,0.824885,0.814781
cpp,,4000 x 4000,16000,200,4.42913,0.0186391,0.0142062,3.94144,0.0483877,3.7503e-05,3.98989,8.45186,0.811075,0.801226
cpp,,4000 x 4000,16000,200,4.42981,0.0185443,0.0138846,3.99241,0.0465072,2.9727e-05,4.03898,8.50122,0.80072,0.791487
